    TIME (s)		NO. TRUCKS	EFFECTS
   75732.795		1		0.093		0.332		
   75733.544		1		0.000		0.000		
   75733.644		1		0.698		0.167		
   75733.744		1		0.576		0.129		
   75736.893		1		0.000		0.000		
   75736.993		1		0.162		0.367		
   75737.093		1		0.137		1.342		
   75737.193		1		0.063		0.833		
   75738.059		1		0.000		0.000		
   75738.159		1		0.127		0.274		
   75738.259		1		0.124		1.193		
   75738.359		1		0.096		0.481		
   75740.824		1		0.000		0.000		
   75740.924		1		0.117		0.272		
   75741.024		1		0.120		0.517		
   75741.124		1		0.040		1.005		
   75741.142		1		0.000		0.000		
   75741.242		1		1.462		0.322		
   75741.342		1		0.811		0.409		
   75741.442		1		0.279		0.080		
   75741.526		1		0.000		0.000		
   75741.626		1		0.139		0.320		
   75741.726		1		0.101		0.659		
   75741.826		1		0.045		0.718		
   75743.349		1		0.000		0.000		
   75743.449		1		1.121		0.290		
   75743.549		1		0.726		0.174		
   75743.649		1		0.039		0.011		
   75748.210		1		0.000		0.000		
   75748.310		1		0.734		0.230		
   75748.410		1		0.458		0.124		
   75750.936		1		0.000		0.000		
   75751.036		1		0.153		0.330		
   75751.079		2		0.143		0.539		
   75751.179		2		1.003		0.545		
   75751.279		2		0.821		1.439		
   75752.679		1		0.000		0.000		
   75752.779		1		1.148		0.272		
   75752.879		1		0.882		0.245		
   75752.979		1		0.004		0.001		
   75754.077		1		0.000		0.000		
   75754.177		1		1.029		0.258		
   75754.277		1		0.971		0.235		
   75756.398		1		0.000		0.000		
   75756.498		1		0.186		0.420		
   75756.598		1		0.172		1.716		
   75756.698		1		0.092		0.920		
   75763.202		1		0.000		0.000		
   75763.302		1		0.106		0.248		
   75763.402		1		0.073		0.208		
   75763.502		1		0.020		0.649		
   75765.436		1		0.000		0.000		
   75765.536		1		0.739		0.208		
   75765.636		1		0.438		0.116		
   75771.563		1		0.000		0.000		
   75771.663		1		1.140		0.278		
   75771.763		1		1.128		0.383		
   75771.863		1		0.058		0.016		
   75772.839		1		0.000		0.000		
   75772.939		1		5.251		1.269		
   75773.039		1		1.305		1.297		
   75773.139		1		4.939		1.353		
   75773.239		1		0.000		0.000		
   75773.339		1		0.000		0.000		
   75773.439		1		2.611		1.067		
   75773.539		1		2.578		0.662		
   75774.182		1		0.000		0.000		
   75774.282		1		0.419		0.962		
   75774.382		1		0.297		2.319		
   75774.482		1		0.298		1.744		
   75774.813		1		0.000		0.000		
   75774.913		1		0.542		0.157		
   75775.013		1		0.292		0.078		
   75779.343		1		0.000		0.000		
   75779.443		1		0.624		0.164		
   75779.499		2		0.409		0.242		
   75779.599		2		0.388		0.536		
   75779.699		1		0.162		2.009		
   75779.799		1		0.066		0.820		
   75782.183		1		0.000		0.000		
   75782.283		1		0.973		0.240		
   75782.383		1		0.639		0.155		
   75782.813		1		0.000		0.000		
   75782.913		1		0.181		0.433		
   75783.013		1		0.142		0.265		
   75783.113		1		0.055		1.233		
   75783.190		1		0.000		0.000		
   75783.290		1		0.227		0.531		
   75783.390		1		0.167		0.522		
   75783.490		1		0.077		1.305		
   75784.731		1		0.000		0.000		
   75784.831		1		0.838		0.215		
   75784.931		1		0.757		0.169		
   75786.672		1		0.000		0.000		
   75786.772		1		0.153		0.350		
   75786.872		1		0.120		1.147		
   75786.972		1		0.054		0.764		
   75788.303		1		0.000		0.000		
   75788.403		1		0.273		0.588		
   75788.503		1		0.093		2.248		
   75788.603		1		0.244		0.488		
   75788.703		1		0.117		1.774		
   75789.017		1		0.000		0.000		
   75789.117		1		5.897		1.387		
   75789.217		1		1.427		1.375		
   75789.317		1		6.166		1.628		
   75789.417		1		0.000		0.000		
   75789.517		1		0.000		0.000		
   75789.617		1		4.238		1.597		
   75789.717		1		4.371		0.993		
   75792.930		1		0.000		0.000		
   75793.030		1		0.114		0.251		
   75793.130		1		0.113		1.110		
   75793.230		1		0.062		0.512		
   75797.688		1		0.000		0.000		
   75797.788		1		0.117		0.275		
   75797.888		1		0.083		0.180		
   75797.988		1		0.013		0.636		
   75802.269		1		0.000		0.000		
   75802.369		1		0.160		0.354		
   75802.469		1		0.137		1.506		
   75802.569		1		0.070		0.630		
   75804.436		1		0.000		0.000		
   75804.536		1		0.134		0.310		
   75804.636		1		0.110		0.600		
   75804.736		1		0.036		0.896		
   75811.140		1		0.000		0.000		
   75811.240		1		0.830		1.883		
   75811.340		1		0.218		5.828		
   75811.440		1		0.684		1.697		
   75811.540		1		0.215		1.663		
   75811.640		1		0.000		0.000		
   75811.740		1		0.175		0.275		
   75811.840		1		0.438		1.578		
   75811.940		1		0.048		1.545		
   75814.766		1		0.000		0.000		
   75814.866		1		0.119		0.261		
   75814.966		1		0.131		1.207		
   75815.066		1		0.071		0.589		
   75816.428		1		0.000		0.000		
   75816.528		1		0.133		0.298		
   75816.628		1		0.096		1.201		
   75816.728		1		0.038		0.520		
   75817.574		1		0.000		0.000		
   75817.674		1		1.175		0.272		
   75817.774		1		1.148		0.356		
   75817.874		1		0.050		0.014		
   75819.932		1		0.000		0.000		
   75820.032		1		0.956		0.236		
   75820.132		1		1.146		0.295		
   75822.278		1		0.000		0.000		
   75822.378		1		1.118		0.278		
   75822.478		1		0.765		0.239		
   75822.578		1		0.009		0.003		
   75823.515		1		0.000		0.000		
   75823.615		1		0.230		0.553		
   75823.715		1		0.160		0.251		
   75823.815		1		0.184		1.152		
   75823.857		1		0.000		0.000		
   75823.957		1		1.075		0.240		
   75824.057		1		0.647		0.232		
   75824.157		1		0.077		0.022		
   75829.443		1		0.000		0.000		
   75829.543		1		0.121		0.262		
   75829.643		1		0.114		1.148		
   75829.743		1		0.047		0.464		
   75833.252		1		0.000		0.000		
   75833.352		1		1.860		0.432		
   75833.452		1		1.490		0.322		
   75834.380		1		0.000		0.000		
   75834.480		1		0.106		0.247		
   75834.580		1		0.093		0.254		
   75834.680		1		0.027		0.834		
   75836.508		1		0.000		0.000		
   75836.608		1		0.573		0.146		
   75836.708		1		0.449		0.109		
   75837.761		1		0.000		0.000		
   75837.861		1		0.145		0.343		
   75837.961		1		0.107		0.203		
   75838.061		1		0.041		0.930		
   75843.587		1		0.000		0.000		
   75843.687		1		0.209		0.488		
   75843.787		1		0.141		0.367		
   75843.887		1		0.070		1.084		
   75846.537		1		0.000		0.000		
   75846.637		1		0.147		0.348		
   75846.737		1		0.121		0.243		
   75846.837		1		0.035		1.112		
   75850.819		1		0.000		0.000		
   75850.919		1		0.169		0.392		
   75851.019		1		0.138		0.713		
   75851.119		1		0.052		1.089		
   75854.905		1		0.000		0.000		
   75855.005		1		1.592		0.361		
   75855.105		1		0.578		0.330		
   75855.205		1		0.254		0.073		
   75859.134		1		0.000		0.000		
   75859.234		1		0.953		0.228		
   75859.334		1		0.761		0.229		
   75859.434		1		0.016		0.005		
   75863.563		1		0.000		0.000		
   75863.663		1		0.119		0.265		
   75863.763		1		0.107		1.147		
   75863.863		1		0.035		0.642		
   75864.891		1		0.000		0.000		
   75864.991		1		0.955		0.212		
   75865.091		1		0.723		0.209		
   75865.191		1		0.065		0.019		
   75865.366		1		0.000		0.000		
   75865.466		1		0.897		0.212		
   75865.566		1		0.659		0.141		
   75865.848		1		0.000		0.000		
   75865.948		1		0.190		0.441		
   75866.048		1		0.112		0.784		
   75866.148		1		0.027		0.903		
   75866.396		1		0.000		0.000		
   75866.496		1		0.149		0.351		
   75866.596		1		0.097		0.200		
   75866.696		1		0.023		0.853		
   75868.423		1		0.000		0.000		
   75868.523		1		0.126		0.297		
   75868.623		1		0.108		0.211		
   75868.723		1		0.036		0.968		
   75868.911		1		0.000		0.000		
   75869.011		1		0.166		0.383		
   75869.111		1		0.120		0.766		
   75869.198		2		0.056		0.754		
   75869.298		1		0.156		0.341		
   75869.398		1		0.119		1.461		
   75869.498		1		0.074		0.449		
   75871.265		1		0.000		0.000		
   75871.365		1		0.114		0.254		
   75871.370		2		0.117		0.268		
   75871.470		2		1.048		1.274		
   75871.570		2		0.727		0.848		
   75872.332		1		0.000		0.000		
   75872.432		1		1.215		0.280		
   75872.532		1		0.607		0.195		
   75872.632		1		0.034		0.010		
   75876.645		1		0.000		0.000		
   75876.745		1		1.093		0.276		
   75876.845		1		1.128		0.262		
   75877.299		1		0.000		0.000		
   75877.399		1		0.112		0.255		
   75877.499		1		0.093		0.838		
   75877.599		1		0.033		0.667		
   75884.185		1		0.000		0.000		
   75884.285		1		0.173		0.397		
   75884.385		1		0.111		0.960		
   75884.485		1		0.028		0.878		
   75887.577		1		0.000		0.000		
   75887.677		1		0.104		0.232		
   75887.777		1		0.076		0.959		
   75887.877		1		0.023		0.438		
   75888.816		1		0.000		0.000		
   75888.916		1		0.184		0.407		
   75889.016		1		0.209		1.813		
   75889.116		1		0.123		1.024		
   75892.032		1		0.000		0.000		
   75892.132		1		0.150		0.340		
   75892.232		1		0.119		1.165		
   75892.332		1		0.043		0.812		
   75892.646		1		0.000		0.000		
   75892.746		1		1.471		0.313		
   75892.846		1		0.855		0.416		
   75892.946		1		0.315		0.090		
   75895.338		1		0.000		0.000		
   75895.438		1		0.778		1.713		
   75895.538		1		0.489		7.067		
   75895.638		1		2.329		5.140		
   75895.738		1		1.184		6.438		
   75895.838		1		0.000		0.000		
   75895.938		1		2.030		3.910		
   75896.038		1		3.180		18.907		
   75896.138		1		0.757		9.490		
   75896.238		1		0.278		0.437		
   75896.338		1		2.039		4.561		
   75896.438		1		1.750		7.568		
   75896.538		1		0.120		6.357		
   75896.618		1		0.000		0.000		
   75896.718		1		0.107		0.245		
   75896.818		1		0.069		0.621		
   75896.918		1		0.018		0.537		
   75898.434		1		0.000		0.000		
   75898.534		1		0.838		0.180		
   75898.634		1		0.381		0.105		
   75898.734		1		0.018		0.005		
   75902.709		1		0.000		0.000		
   75902.809		1		1.063		0.233		
   75902.909		1		0.577		0.171		
   75903.009		1		0.033		0.009		
   75903.540		1		0.000		0.000		
   75903.640		1		0.124		0.290		
   75903.740		1		0.081		0.170		
   75903.840		1		0.022		0.727		
   75904.750		1		0.000		0.000		
   75904.850		1		0.215		0.485		
   75904.950		1		0.212		1.921		
   75905.050		1		0.108		1.229		
   75905.452		1		0.000		0.000		
   75905.552		1		0.771		0.230		
   75905.652		1		0.307		0.084		
   75906.496		1		0.000		0.000		
   75906.596		1		0.994		0.237		
   75906.696		1		0.892		0.261		
   75906.796		1		0.013		0.004		
   75908.486		1		0.000		0.000		
   75908.586		1		0.163		0.389		
   75908.686		1		0.125		0.286		
   75908.786		1		0.003		0.171		
   75909.700		1		0.000		0.000		
   75909.800		1		0.717		0.163		
   75909.900		1		0.475		0.105		
   75915.463		1		0.000		0.000		
   75915.563		1		0.092		0.212		
   75915.663		1		0.072		0.565		
   75915.763		1		0.015		0.546		
   75915.915		1		0.000		0.000		
   75916.015		1		0.159		0.352		
   75916.115		1		0.111		1.448		
   75916.215		1		0.086		0.456		
   75917.208		1		0.000		0.000		
   75917.308		1		0.979		0.240		
   75917.408		1		1.007		0.224		
   75921.623		1		0.000		0.000		
   75921.723		1		0.146		0.336		
   75921.823		1		0.087		0.733		
   75921.909		2		0.030		0.588		
   75922.009		1		0.101		0.235		
   75922.109		1		0.050		0.335		
   75922.209		1		0.016		0.399		
   75923.919		1		0.000		0.000		
   75924.019		1		0.132		0.298		
   75924.119		1		0.103		1.172		
   75924.219		1		0.049		0.560		
   75926.085		1		0.000		0.000		
   75926.185		1		1.253		0.295		
   75926.285		1		1.311		0.319		
   75926.656		1		0.000		0.000		
   75926.756		1		0.174		0.395		
   75926.856		1		0.164		1.417		
   75926.956		1		0.077		1.039		
   75929.088		1		0.000		0.000		
   75929.188		1		0.160		0.371		
   75929.288		1		0.130		0.749		
   75929.388		1		0.034		1.083		
   75935.902		1		0.000		0.000		
   75936.002		1		0.677		0.226		
   75936.102		1		0.357		0.099		
   75936.401		1		0.000		0.000		
   75936.501		1		0.983		0.231		
   75936.601		1		0.616		0.143		
   75936.705		1		0.000		0.000		
   75936.805		1		0.104		0.216		
   75936.905		1		0.121		0.860		
   75937.005		1		0.085		0.394		
   75937.698		1		0.000		0.000		
   75937.798		1		0.230		0.506		
   75937.898		1		0.205		2.191		
   75937.998		1		0.167		0.880		
   75940.248		1		0.000		0.000		
   75940.348		1		1.418		0.344		
   75940.448		1		1.115		0.421		
   75940.548		1		0.112		0.032		
   75940.936		1		0.000		0.000		
   75941.036		1		1.001		2.284		
   75941.136		1		0.108		6.082		
   75941.236		1		0.602		1.206		
   75941.336		1		0.440		5.060		
   75942.416		1		0.000		0.000		
   75942.516		1		0.182		0.418		
   75942.616		1		0.168		1.261		
   75942.716		1		0.056		1.282		
   75943.790		1		0.000		0.000		
   75943.890		1		0.178		0.393		
   75943.990		1		0.199		1.753		
   75944.090		1		0.116		0.964		
   75946.178		1		0.000		0.000		
   75946.278		1		0.712		0.219		
   75946.378		1		0.388		0.106		
   75947.169		1		0.000		0.000		
   75947.269		1		0.165		0.357		
   75947.369		1		0.171		1.582		
   75947.469		1		0.094		0.682		
   75951.355		1		0.000		0.000		
   75951.455		1		0.169		0.387		
   75951.555		1		0.110		1.000		
   75951.655		1		0.036		0.813		
   75952.071		1		0.000		0.000		
   75952.171		1		0.116		0.274		
   75952.271		1		0.055		0.116		
   75952.371		1		0.011		0.459		
   75954.535		1		0.000		0.000		
   75954.635		1		1.628		0.373		
   75954.735		1		1.149		0.397		
   75954.835		1		0.102		0.029		
   75956.192		1		0.000		0.000		
   75956.292		1		1.101		0.260		
   75956.392		1		0.952		0.283		
   75956.492		1		0.023		0.007		
   75956.543		1		0.000		0.000		
   75956.643		1		1.162		0.276		
   75956.675		2		0.813		0.414		
   75956.775		2		0.483		0.406		
   75956.875		1		0.098		0.205		
   75956.975		1		0.019		0.821		
   75957.184		1		0.000		0.000		
   75957.284		1		0.239		0.541		
   75957.384		1		0.111		1.851		
   75957.484		1		0.170		0.630		
   75959.989		1		0.000		0.000		
   75960.089		1		1.540		0.439		
   75960.189		1		1.231		0.328		
   75961.286		1		0.000		0.000		
   75961.386		1		0.080		0.180		
   75961.486		1		0.063		0.750		
   75961.586		1		0.014		0.430		
   75963.091		1		0.000		0.000		
   75963.191		1		0.722		0.220		
   75963.291		1		0.469		0.131		
   75963.596		1		0.000		0.000		
   75963.696		1		0.104		0.243		
   75963.796		1		0.086		0.292		
   75963.896		1		0.029		0.743		
   75964.027		1		0.000		0.000		
   75964.127		1		0.114		0.256		
   75964.227		1		0.096		1.081		
   75964.327		1		0.022		0.670		
   75966.081		1		0.000		0.000		
   75966.181		1		0.173		0.390		
   75966.281		1		0.183		1.576		
   75966.381		1		0.114		0.978		
   75974.190		1		0.000		0.000		
   75974.290		1		0.852		0.209		
   75974.390		1		0.934		0.259		
   75974.490		1		0.000		0.000		
   75975.906		1		0.000		0.000		
   75976.006		1		0.230		0.530		
   75976.106		1		0.185		1.205		
   75976.206		1		0.044		1.499		
   75976.835		1		0.000		0.000		
   75976.935		1		0.132		0.293		
   75977.035		1		0.126		1.256		
   75977.135		1		0.058		0.673		
   75980.233		1		0.000		0.000		
   75980.333		1		1.300		0.311		
   75980.433		1		1.018		0.320		
   75980.533		1		0.034		0.010		
   75983.622		1		0.000		0.000		
   75983.722		1		1.058		0.320		
   75983.822		1		0.645		0.172		
   75983.836		1		0.000		0.000		
   75983.936		1		0.969		2.191		
   75984.036		1		0.326		7.378		
   75984.136		1		0.890		2.341		
   75984.236		1		0.292		2.916		
   75984.336		1		0.000		0.000		
   75984.436		1		0.371		0.686		
   75984.536		1		0.634		3.529		
   75984.636		1		0.147		1.596		
   75987.513		1		0.000		0.000		
   75987.613		1		0.251		0.564		
   75987.713		1		0.193		2.238		
   75987.813		1		0.138		0.917		
   75993.048		1		0.000		0.000		
   75993.148		1		0.110		0.260		
   75993.248		1		0.071		0.134		
   75993.342		2		0.033		0.552		
   75993.442		1		0.944		0.238		
   75993.542		1		0.873		0.202		
   75998.742		1		0.000		0.000		
   75998.842		1		0.108		0.244		
   75998.942		1		0.098		0.945		
   75999.042		1		0.033		0.679		
   75999.469		1		0.000		0.000		
   75999.569		1		0.174		0.398		
   75999.669		1		0.171		1.268		
   75999.769		1		0.090		1.086		
   75999.823		1		0.000		0.000		
   75999.923		1		0.090		0.225		
   76000.023		1		0.079		0.174		
   76000.123		1		0.004		0.245		
   76000.810		1		0.000		0.000		
   76000.910		1		0.843		0.185		
   76001.010		1		0.380		0.208		
   76001.110		1		0.161		0.046		
   76005.507		1		0.000		0.000		
   76005.607		1		1.149		0.288		
   76005.662		2		1.114		0.947		
   76005.762		2		1.216		0.576		
   76005.862		2		1.061		1.552		
   76005.962		2		0.310		0.517		
   76009.075		1		0.000		0.000		
   76009.175		1		0.191		0.442		
   76009.275		1		0.147		0.825		
   76009.375		1		0.051		1.178		
   76013.336		1		0.000		0.000		
   76013.436		1		1.256		0.266		
   76013.536		1		0.736		0.239		
   76013.636		1		0.077		0.022		
   76016.223		1		0.000		0.000		
   76016.323		1		0.183		0.415		
   76016.423		1		0.166		1.506		
   76016.523		1		0.091		0.941		
   76017.158		1		0.000		0.000		
   76017.258		1		0.206		0.459		
   76017.358		1		0.230		2.012		
   76017.458		1		0.132		1.168		
   76020.023		1		0.000		0.000		
   76020.123		1		0.116		0.269		
   76020.223		1		0.103		0.466		
   76020.323		1		0.043		0.802		
   76024.396		1		0.000		0.000		
   76024.496		1		0.985		0.257		
   76024.596		1		0.741		0.191		
   76027.425		1		0.000		0.000		
   76027.525		1		0.730		0.184		
   76027.625		1		0.503		0.126		
   76028.189		1		0.000		0.000		
   76028.289		1		0.915		0.247		
   76028.389		1		0.953		0.252		
   76029.276		1		0.000		0.000		
   76029.376		1		0.193		0.428		
   76029.476		1		0.206		1.883		
   76029.576		1		0.111		1.027		
   76034.388		1		0.000		0.000		
   76034.488		1		0.709		0.163		
   76034.588		1		0.409		0.092		
   76035.997		1		0.000		0.000		
   76036.097		1		5.205		1.308		
   76036.197		1		1.545		1.200		
   76036.297		1		4.184		1.032		
   76036.397		1		0.000		0.000		
   76036.497		1		0.871		0.791		
   76036.597		1		3.618		1.350		
   76036.697		1		0.655		0.187		
   76038.144		1		0.000		0.000		
   76038.244		1		0.162		0.356		
   76038.344		1		0.142		1.574		
   76038.444		1		0.061		0.654		
   76041.907		1		0.000		0.000		
   76042.007		1		0.096		0.245		
   76042.107		1		0.067		0.159		
   76044.969		1		0.000		0.000		
   76045.069		1		1.211		0.283		
   76045.169		1		0.763		0.250		
   76045.269		1		0.044		0.012		
   76046.224		1		0.000		0.000		
   76046.324		1		0.147		0.339		
   76046.424		1		0.146		0.840		
   76046.524		1		0.076		0.992		
   76047.063		1		0.000		0.000		
   76047.163		1		0.164		0.381		
   76047.263		1		0.140		0.700		
   76047.363		1		0.053		1.110		
   76048.294		1		0.000		0.000		
   76048.394		1		0.146		0.325		
   76048.494		1		0.133		1.359		
   76048.594		1		0.080		0.626		
   76050.919		1		0.000		0.000		
   76051.019		1		0.130		0.303		
   76051.110		2		0.096		1.086		
   76051.210		2		1.034		0.957		
   76051.310		1		1.436		0.313		
   76052.873		1		0.000		0.000		
   76052.973		1		0.142		0.308		
   76053.073		1		0.141		1.376		
   76053.173		1		0.081		0.564		
   76053.995		1		0.000		0.000		
   76054.095		1		0.089		0.208		
   76054.195		1		0.060		0.141		
   76054.295		1		0.000		0.003		
   76054.812		1		0.000		0.000		
   76054.912		1		0.595		1.305		
   76055.012		1		0.157		5.118		
   76055.112		1		0.987		1.571		
   76055.212		1		0.840		5.717		
   76056.666		1		0.000		0.000		
   76056.766		1		0.144		0.316		
   76056.866		1		0.122		1.383		
   76056.966		1		0.102		0.497		
   76058.480		1		0.000		0.000		
   76058.580		1		1.285		0.334		
   76058.680		1		0.978		0.232		
   76058.970		1		0.000		0.000		
   76059.070		1		1.047		0.256		
   76059.170		1		0.971		0.328		
   76059.270		1		0.046		0.013		
   76060.951		1		0.000		0.000		
   76061.051		1		0.140		0.330		
   76061.151		1		0.090		0.182		
   76061.251		1		0.025		0.817		
   76061.668		1		0.000		0.000		
   76061.768		1		0.180		0.422		
   76061.868		1		0.181		0.423		
   76061.968		1		0.038		1.531		
   76062.614		1		0.000		0.000		
   76062.714		1		0.775		1.770		
   76062.814		1		0.243		4.926		
   76062.914		1		0.928		2.373		
   76063.014		1		0.274		2.217		
   76063.114		1		0.000		0.000		
   76063.214		1		0.402		0.730		
   76063.314		1		0.679		3.864		
   76063.414		1		0.247		1.221		
   76065.584		1		0.000		0.000		
   76065.601		2		0.026		0.040		
   76065.701		2		1.656		0.671		
   76065.801		2		0.821		0.498		
   76065.901		2		0.129		0.273		
   76067.378		1		0.000		0.000		
   76067.478		1		1.415		0.302		
   76067.578		1		0.919		0.282		
   76067.678		1		0.075		0.021		
   76069.645		1		0.000		0.000		
   76069.745		1		0.715		0.238		
   76069.845		1		0.431		0.118		
   76074.780		1		0.000		0.000		
   76074.880		1		0.162		0.399		
   76074.980		1		0.128		0.273		
   76075.080		1		0.018		0.915		
   76075.166		1		0.000		0.000		
   76075.266		1		0.181		0.414		
   76075.366		1		0.111		1.223		
   76075.466		1		0.027		0.838		
   76077.258		1		0.000		0.000		
   76077.358		1		0.654		0.161		
   76077.458		1		0.390		0.092		
   76077.530		1		0.000		0.000		
   76077.630		1		0.799		1.879		
   76077.730		1		0.000		0.000		
   76077.830		1		0.818		1.622		
   76077.930		1		0.611		6.032		
   76085.900		1		0.000		0.000		
   76086.000		1		0.241		0.534		
   76086.100		1		0.274		2.388		
   76086.200		1		0.146		1.399		
   76091.152		1		0.000		0.000		
   76091.252		1		0.224		0.517		
   76091.352		1		0.073		0.837		
   76091.452		1		0.145		0.543		
   76092.635		1		0.000		0.000		
   76092.735		1		0.813		0.208		
   76092.835		1		0.640		0.160		
   76096.093		1		0.000		0.000		
   76096.193		1		0.963		0.256		
   76096.293		1		0.956		0.210		
   76098.604		1		0.000		0.000		
   76098.704		1		0.536		0.176		
   76098.804		1		0.322		0.088		
   76100.526		1		0.000		0.000		
   76100.626		1		0.210		0.492		
   76100.726		1		0.125		0.345		
   76100.826		1		0.032		1.098		
   76103.962		1		0.000		0.000		
   76104.062		1		0.183		0.426		
   76104.162		1		0.154		0.482		
   76104.190		2		0.171		0.415		
   76104.290		1		0.682		0.165		
   76104.390		1		0.713		0.156		
   76105.547		1		0.000		0.000		
   76105.647		1		0.149		0.338		
   76105.747		1		0.114		1.243		
   76105.847		1		0.044		0.716		
   76107.734		1		0.000		0.000		
   76107.834		1		1.233		0.292		
   76107.934		1		0.719		0.223		
   76108.034		1		0.025		0.007		
   76109.606		1		0.000		0.000		
   76109.706		1		0.152		0.380		
   76109.806		1		0.091		0.207		
   76110.713		1		0.000		0.000		
   76110.813		1		0.870		0.220		
   76110.913		1		0.997		0.214		
   76112.273		1		0.000		0.000		
   76112.373		1		0.706		0.240		
   76112.473		1		0.391		0.109		
   76113.223		1		0.000		0.000		
   76113.323		1		0.172		0.384		
   76113.423		1		0.184		1.650		
   76113.523		1		0.112		0.913		
   76114.413		1		0.000		0.000		
   76114.513		1		0.999		0.219		
   76114.613		1		0.447		0.150		
   76114.713		1		0.045		0.013		
   76115.085		1		0.000		0.000		
   76115.185		1		0.159		0.347		
   76115.285		1		0.169		1.575		
   76115.385		1		0.119		0.708		
   76122.017		1		0.000		0.000		
   76122.117		1		0.179		0.421		
   76122.217		1		0.134		0.254		
   76122.317		1		0.053		1.148		
   76125.716		1		0.000		0.000		
   76125.816		1		0.172		0.387		
   76125.916		1		0.145		1.583		
   76126.016		1		0.070		0.771		
   76127.918		1		0.000		0.000		
   76128.018		1		1.431		0.341		
   76128.118		1		0.966		0.325		
   76128.218		1		0.056		0.016		
   76133.366		1		0.000		0.000		
   76133.466		1		0.115		0.269		
   76133.566		1		0.110		0.242		
   76133.666		1		0.032		1.003		
   76135.038		1		0.000		0.000		
   76135.138		1		0.954		0.237		
   76135.238		1		0.857		0.217		
   76138.514		1		0.000		0.000		
   76138.614		1		1.185		0.284		
   76138.714		1		1.182		0.248		
   76139.676		1		0.000		0.000		
   76139.776		1		0.715		1.557		
   76139.876		1		0.302		6.324		
   76139.976		1		0.874		1.873		
   76140.076		1		0.438		5.019		
   76140.176		1		0.222		0.349		
   76140.276		1		0.752		2.135		
   76140.376		1		0.243		2.156		
   76140.476		1		0.252		0.399		
   76140.576		1		0.514		1.905		
   76140.676		1		0.218		1.652		
   76140.862		1		0.000		0.000		
   76140.962		1		0.142		0.343		
   76141.062		1		0.070		0.149		
   76141.162		1		0.010		0.506		
   76141.812		1		0.000		0.000		
   76141.912		1		0.242		0.565		
   76142.012		1		0.176		0.581		
   76142.025		2		0.184		0.347		
   76142.125		2		0.942		1.751		
   76142.225		1		0.956		0.221		
   76142.856		1		0.000		0.000		
   76142.956		1		1.077		0.283		
   76143.056		1		1.061		0.248		
   76144.675		1		0.000		0.000		
   76144.775		1		1.234		0.302		
   76144.875		1		1.134		0.329		
   76144.975		1		0.001		0.000		
   76149.015		1		0.000		0.000		
   76149.115		1		0.205		0.503		
   76149.215		1		0.149		0.299		
   76149.315		1		0.037		1.330		
   76149.988		1		0.000		0.000		
   76150.088		1		0.255		0.538		
   76150.188		1		0.288		2.246		
   76150.288		1		0.163		0.990		
   76150.842		1		0.000		0.000		
   76150.942		1		0.179		0.417		
   76151.042		1		0.146		0.448		
   76151.142		1		0.059		1.199		
   76155.291		1		0.000		0.000		
   76155.391		1		0.140		0.315		
   76155.491		1		0.108		1.229		
   76155.591		1		0.044		0.642		
   76157.589		1		0.000		0.000		
   76157.689		1		0.155		0.356		
   76157.789		1		0.140		0.953		
   76157.889		1		0.078		0.880		
   76158.309		1		0.000		0.000		
   76158.409		1		0.074		0.169		
   76158.509		1		0.053		0.558		
   76158.609		1		0.007		0.350		
   76159.950		1		0.000		0.000		
   76160.050		1		1.524		0.367		
   76160.150		1		0.930		0.397		
   76160.250		1		0.153		0.044		
   76163.172		1		0.000		0.000		
   76163.272		1		0.195		0.435		
   76163.372		1		0.128		1.769		
   76163.472		1		0.048		0.610		
   76164.272		1		0.000		0.000		
   76164.372		1		0.216		0.488		
   76164.472		1		0.217		1.920		
   76164.572		1		0.123		1.198		
   76168.378		1		0.000		0.000		
   76168.478		1		4.622		1.210		
   76168.578		1		2.404		2.293		
   76168.678		1		8.800		2.051		
   76168.778		1		0.573		0.943		
   76168.878		1		7.891		4.286		
   76168.978		1		3.666		1.039		
   76169.660		1		0.000		0.000		
   76169.760		1		0.165		0.385		
   76169.860		1		0.108		0.446		
   76169.960		1		0.025		0.900		
   76170.885		1		0.000		0.000		
   76170.985		1		0.127		0.285		
   76171.085		1		0.120		1.208		
   76171.185		1		0.048		0.729		
   76172.460		1		0.000		0.000		
   76172.527		2		0.673		0.335		
   76172.627		2		0.825		0.836		
   76172.727		2		0.574		1.846		
   76172.827		1		0.103		0.829		
   76174.094		1		0.000		0.000		
   76174.194		1		0.408		0.931		
   76174.294		1		0.416		3.134		
   76174.394		1		0.519		2.522		
   76174.510		1		0.000		0.000		
   76174.610		1		0.888		0.211		
   76174.710		1		0.631		0.132		
   76177.859		1		0.000		0.000		
   76177.959		1		0.895		0.193		
   76178.059		1		0.514		0.127		
   76178.159		1		0.010		0.003		
   76184.165		1		0.000		0.000		
   76184.265		1		0.141		0.380		
   76184.365		1		0.070		0.172		
   76185.411		1		0.000		0.000		
   76185.511		1		1.189		2.643		
   76185.611		1		0.964		5.548		
   76185.711		1		1.090		2.036		
   76185.811		1		1.261		10.263		
   76186.072		1		0.000		0.000		
   76186.172		1		1.796		0.409		
   76186.272		1		1.080		0.390		
   76186.372		1		0.120		0.034		
   76186.696		1		0.000		0.000		
   76186.796		1		0.118		0.281		
   76186.896		1		0.106		0.216		
   76186.996		1		0.026		0.934		
